if v < = b , change sum to sum + v	if ( v <= b ) sum += v ;
if sum is greater than d	if ( sum > d )
assign 0 to sum	sum = 0 ;
increment c by one	c ++ ;
print c	cout << c << endl ;
create integers n , b , d , i , cnt and tmp with cnt and tmp = 0 ; create an array of integers a with 100001 element	int n , b , d , i , cnt = 0 , a [ 100001 ] , tmp = 0 ;
read n , b and d from the input	cin >> n >> b >> d ;
read elements of a from the input n times in a loop	for ( i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
start for loop from i = 0 to n exclusive incrementing i	for ( i = 0 ; i < n ; i ++ )
if a [ i ] < = b and cnt < = d , add a [ i ] to cnt	if ( a [ i ] <= b and cnt <= d ) cnt += a [ i ] ;
if cnt is greater than d	if ( cnt > d )
assign 0 to cnt	cnt = 0 ;
increment tmp by one	tmp ++ ;
print tmp to the standard output	cout << tmp << endl ;
create int int n , b , d , , set result and temp to 0	int n , b , d , result = 0 , temp = 0 ;
read n , b and d	cin >> n >> b >> d ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
create int size	int size ;
read size	cin >> size ;
if size < = b , set temp to temp + size	if ( size <= b ) { temp += size ; }
if temp > d	if ( temp > d )
increment result	result ++ ;
set temp to 0	temp = 0 ;
print result	cout << result << endl ;
n , b , d = integers	int n , b , d ;
read n , b , d	cin >> n >> b >> d ;
ans , cnt = integers with ans = 0 , cnt = 0	int ans = 0 , cnt = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
x = integer	int x ;
read x	cin >> x ;
if ( x < = b )	if ( x <= b )
cnt = cnt + x	cnt += x ;
if ( cnt > d )	if ( cnt > d )
increment ans	ans ++ ;
cnt = 0	cnt = 0 ;
print ans	cout << ans << " \n " ;
n , b , d , sum and ans are integers where sum and ans = 0	int n , b , d , sum = 0 , ans = 0 ;
read input to n , b and d	cin >> n >> b >> d ;
for integer i = 0 to n exclusive incrementing i	for ( int i = 0 ; i < n ; i ++ )
t is a new integer variable	int t ;
read t	cin >> t ;
if t < = b	if ( t <= b )
increase sum by t	sum += t ;
if sum is greater than d	if ( sum > d )
assign 0 to sum	sum = 0 ;
increment ans	ans ++ ;
print ans to the output stream	cout << ans << endl ;
let n , b , d be integers	int n , b , d ;
read n , b , d	cin >> n >> b >> d ;
let integer value of sum = 0	int sum = 0 ;
let integer value of count = 0	int count = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
let a be a integer	int a ;
read a	cin >> a ;
if a < = b , increment sum by a	if ( a <= b ) { sum += a ; }
if sum is greater than d	if ( sum > d )
increment count by 1	count ++ ;
sum is equal to 0	sum = 0 ;
print count and newline	cout << count << endl ;
s is a new array of integers with 100000 + 5 elements	int s [ 100000 + 5 ] ;
create integers n , b , d , ans and sum with ans and sum = 0	int n , b , d , ans = 0 , sum = 0 ;
read n , b and d from the user input	cin >> n >> b >> d ;
start for loop from i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read s [ i ] from the input	cin >> s [ i ] ;
if s [ i ] is greater than b	if ( s [ i ] > b )
skip the rest of the loop	continue ;
else	else
increase sum by s [ i ]	sum += s [ i ] ;
if sum is greater than d	if ( sum > d )
change sum to 0	sum = 0 ;
increment ans by one	ans ++ ;
print ans to the standard output	cout << ans << endl ;
create long n , b , d , c , set c to 0	long n , b , d , c = 0 ;
read n , b and d	cin >> n >> b >> d ;
create long orange [ n ]	long orange [ n ] ;
out = 0	long long out = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read orange [ i ]	cin >> orange [ i ] ;
if orange [ i ] > b	if ( orange [ i ] > b )
continue	continue ;
else	else
set out to out + orange [ i ]	out += orange [ i ] ;
if out > d	if ( out > d )
increment c	c ++ ;
out = 0	out = 0 ;
print c	cout << c << endl ;
let n , b , d be long integers	long long int n , b , d ;
a = array of long integers of length 100007	long long int a [ 100007 ] ;
read n , b , d	cin >> n >> b >> d ;
for long integer $ i = 0 to n - 1 inclusive , read a [ $ i ]	for ( long long int $i = 0 ; $i <= n - 1 ; $i ++ ) cin >> a [ $i ] ;
let c be a long integer with c = 0	long long int c = 0 ;
let s be a long integer with s = 0	long long int s = 0 ;
for long integer i = 0 to n - 1 inclusive	for ( long long int i = 0 ; i <= n - 1 ; i ++ )
if a [ i ] < = b	if ( a [ i ] <= b )
increment s by a [ i ]	s += a [ i ] ;
if s is greater than d	if ( s > d )
increment c by 1	c ++ ;
s is equal to 0	s = 0 ;
print c and newline	cout << c << " \n " ;
let n , b , d be integers	int n , b , d ;
read n , b , d	cin >> n >> b >> d ;
ret , tot = integers with value of 0	int tot = 0 , ret = 0 ;
for int i = 0 to n	for ( int i = 0 ; i < n ; i ++ )
a = int	int a ;
read a	cin >> a ;
if a > b , continue	if ( a > b ) continue ;
add a to tot	tot += a ;
if tot > d	if ( tot > d )
add one to ret	ret ++ ;
let tot = 0	tot = 0 ;
print ret	cout << ret << endl ;
x , y , a , b = integers	int x , y , a , b ;
read x , y , a , b	cin >> x >> y >> a >> b ;
x = ( x * y ) / the result of calling __gcd with arguments of x and y	x = ( x * y ) / __gcd ( x , y ) ;
print the result of b / x - ( a - 1 ) / x	cout << b / x - ( a - 1 ) / x << " \n " ;
let gcd be a long integer function which accepts long integers a , b	long long gcd ( long long a , long long b )
if a is equal to 0 or b is equal to 0 , return 0	if ( a == 0 || b == 0 ) return 0 ;
if a is equal to b , return a	if ( a == b ) return a ;
if a is greater than b , return gcd of a - b , b	if ( a > b ) return gcd ( a - b , b ) ;
return gcd of a , b - a	return gcd ( a , b - a ) ;
let f , l , x , y , a , b , i , cnt be long integers with cnt = 0	long long f , l , x , y , a , b , i , cnt = 0 ;
read x , y , a , b	cin >> x >> y >> a >> b ;
let lcm be a long integer with lcm is equal to ( x * y ) / gcd of x , y	long long lcm = ( x * y ) / gcd ( x , y ) ;
print ( ( b / lcm ) - ( ( a - 1 ) / lcm ) ) and newline	cout << ( ( b / lcm ) - ( ( a - 1 ) / lcm ) ) << endl ;
declare x , y , a , b as integers	int x , y , a , b ;
read x read y read a read b	cin >> x >> y >> a >> b ;
declare val = ( x * y ) / ( run __gcd ( x , y ) ) as integer	int val = ( x * y ) / ( __gcd ( x , y ) ) ;
declare integer ans	int ans ;
if a % val is 0	if ( a % val == 0 )
let ans be b / val - a / val + 1	ans = b / val - a / val + 1 ;
else	else
let ans be b / val - a / val	ans = b / val - a / val ;
print ans , " \ n "	cout << ans << " \n " ;
declare long long integers a , b , x , y	long long int a , b , x , y ;
read x , y , a , b	cin >> x >> y >> a >> b ;
declare long long integer g = run __gcd ( x , y )	long long int g = __gcd ( x , y ) ;
let x be ( x * y ) / g	x = ( x * y ) / g ;
if a % x is 0	if ( a % x == 0 )
print b / x - a / x + 1	cout << b / x - a / x + 1 ;
else	else
print b / x - a / x	cout << b / x - a / x ;
print newline	cout << endl ;
create new integers x , y , a and b	int x , y , a , b ;
read standard input to x , y , a and b	cin >> x >> y >> a >> b ;
create integer variable with name lcm = x * y / __gcd ( x , y )	int lcm = x * y / __gcd ( x , y ) ;
declare integer ans with value b / lcm - ( a - 1 ) / lcm	int ans = b / lcm - ( a - 1 ) / lcm ;
print ans	cout << ans << endl ;
in function gcd with arguments integer a and integer b that returns an integer	int gcd ( int a , int b )
return the result of calling gcd with arguments of b and a modulo b if b is nonzero else return a	return ( b ? gcd ( b , a % b ) : a ) ;
x , y , a , b , v , k = integers	int x , y , a , b , v , k ;
read x , y , a , b	cin >> x >> y >> a >> b ;
v = x * y / the result of calling gcd with arguments of x and y	v = x * y / gcd ( x , y ) ;
k = b / v - ( a - 1 ) / v	k = b / v - ( a - 1 ) / v ;
print k	cout << k << endl ;
integer function gcd with int arguments a and b	int gcd ( int a , int b )
return a if b = 0 , or gcd ( b , a % b ) otherwise	return b == 0 ? a : gcd ( b , a % b ) ;
function lcm with int arguments a and b that returns integer	int lcm ( int a , int b )
return a * ( b / gcd ( a , b ) )	return a * ( b / gcd ( a , b ) ) ;
declare integers x , y , a and b	int x , y , a , b ;
read variables x , y , a and b from the input	cin >> x >> y >> a >> b ;
declare integer variable MCM with value = result of lcm ( x , y )	int MCM = lcm ( x , y ) ;
print ( b / MCM ) - ( ( a - 1 ) / MCM ) to the standard output	cout << ( b / MCM ) - ( ( a - 1 ) / MCM ) << endl ;
in function gcd taking int a , int b and returning int	int gcd ( int a , int b )
if b is 0 return a	if ( b == 0 ) return a ;
return gcd of b , a mod b	return gcd ( b , a % b ) ;
in function LCM taking int a , int b and returning int	int LCM ( int a , int b )
return ( a * b ) / gcd of a , b	return ( a * b ) / gcd ( a , b ) ;
ans , x , y , aa , bb , m = int	int ans , x , y , aa , bb , m ;
read x then y then aa then bb	cin >> x >> y >> aa >> bb ;
set m to LCM of max of x , y , min of x , y	m = LCM ( max ( x , y ) , min ( x , y ) ) ;
set ans to ( bb / m ) - ( aa - 1 ) / m	ans = ( bb / m ) - ( aa - 1 ) / m ;
print ans	cout << ans << endl ;
x , y , a , b , m , n = int	int x , y , a , b , m , n ;
read x then y then a then b	cin >> x >> y >> a >> b ;
p , q = int with p = x and q = y	int p = x , q = y ;
loop while q	while ( q )
set n to q	n = q ;
set q to p mod q	q = p % q ;
set p to n	p = n ;
set n to ( x * y ) / n	n = ( x * y ) / n ;
set m to not ( a mod n )	m = a % n ? 0 : 1 ;
print ( b / n - a / n + m )	cout << ( b / n - a / n + m ) << endl ;
declare integer f with integers a , b as arguments	int f ( int a , int b )
declare integers t , x = a , y = b	int t , x = a , y = b ;
if x is less than y	if ( x < y )
let t be x	t = x ;
let x be y	x = y ;
let y be t	y = t ;
while x % y is not 0	while ( x % y != 0 )
let t be y	t = y ;
let y be x % y	y = x % y ;
let x be t	x = t ;
return a * b / y	return a * b / y ;
declare integers x , y , a , b	int x , y , a , b ;
while read x , y , a , b is true	while ( cin >> x >> y >> a >> b )
declare integer t = result of run f ( x , y )	int t = f ( x , y ) ;
declare integer p = b / t - a / t + 1 if a % t is 0 , else b / t - a / t	int p = ( a % t == 0 ) ? b / t - a / t + 1 : b / t - a / t ;
print p , newline	cout << p << endl ;
declare function GCD taking int a , int b and returning int	int GCD ( int a , int b ) ;
x , y = int	int x , y ;
a , b = int	int a , b ;
read x then y then a then b	cin >> x >> y >> a >> b ;
set x to x * y / GCD of x , y	x = x * y / GCD ( x , y ) ;
print b / x - ( a - 1 ) / x	cout << b / x - ( a - 1 ) / x << endl ;
in function GCD taking int a , int b and returning int	int GCD ( int a , int b )
n = int with n = a mod b	int n = a % b ;
loop while n is not 0	while ( n != 0 )
set a to b	a = b ;
set b to n	b = n ;
set n to a mod b	n = a % b ;
return b	return b ;
function gcd ( gets two ints a and b , return int )	int gcd ( int a , int b )
if a is 0 return b	if ( a == 0 ) return b ;
return gcd ( b modulo a , a )	return gcd ( b % a , a ) ;
x , y = int	int x , y ;
a , b = int	int a , b ;
read x	cin >> x ;
read y	cin >> y ;
read a	cin >> a ;
read b	cin >> b ;
M = x / gcd ( x , y ) * y	int M = x / gcd ( x , y ) * y ;
l = a / M	int l = a / M ;
r = b / M	int r = b / M ;
if l * M < a increment l	if ( l * M < a ) { l ++ ; }
print r - l + 1	cout << r - l + 1 << endl ;
let x , y , a , b be integers	int x , y , a , b ;
let ans be a integer	int ans ;
it is a function which returns Greatest Common Divisor of two integers k , l	int GCD ( int k , int l )
if l is equal to 0	if ( l == 0 )
return the value of k	return k ;
else do the following	else
return the Greatest Common Divisor of l , k modulo l	return GCD ( l , k % l ) ;
it is a function which returns Least Common Multiple of two integers m , n	int LCM ( int m , int n )
return the value of ( m * n ) / Greatest Common Divisor of m , n	return ( m * n ) / GCD ( m , n ) ;
ans is equal to 0	ans = 0 ;
read x , y , a , b	cin >> x >> y >> a >> b ;
let kpk be a integer	int kpk ;
kpk is equal to Least Common Multiple of x , y	kpk = LCM ( x , y ) ;
ans is equal to floor ( b / kpk ) - floor ( ( a - 1 ) / kpk )	ans = floor ( b / kpk ) - floor ( ( a - 1 ) / kpk ) ;
print ans and newline	cout << ans << endl ;
let x , y , a , b , p , ans , u , v , gcd , lcm be int	int x , y , a , b , p , ans , u , v , gcd , lcm ;
read x , y , a , b	cin >> x >> y >> a >> b ;
set p to the __gcd of x and y	p = __gcd ( x , y ) ;
set lcm to x * y / p	lcm = ( x * y ) / p ;
set u = a / lcm	u = a / lcm ;
set v = b / lcm	v = b / lcm ;
set ans = v - u	ans = v - u ;
if a mod lcm is 0 then increment ans	if ( ( a % lcm ) == 0 ) { ans = ans + 1 ; }
print ans	cout << ans << endl ;
declare integer gcd with integers a , b as arguments	int gcd ( int a , int b )
return a if b is 0 , else gcd ( b , a % b )	return b == 0 ? a : gcd ( b , a % b ) ;
declare lcm as integer with integers a , b as arguments	int lcm ( int a , int b )
return a / result of run gcd with a , b as arguments * b	return a / gcd ( a , b ) * b ;
declare x , y , a , b as integers	int x , y , a , b ;
read x and y and a and b	cin >> x >> y >> a >> b ;
declare LCM = run lcm ( x , y )	int LCM = lcm ( x , y ) ;
print ( b / LCM ) - ( ( a - 1 ) / LCM ) , newline	cout << ( b / LCM ) - ( ( a - 1 ) / LCM ) << endl ;
declare gcd with integers x , y as arguments , returning integer	int gcd ( int x , int y )
if y is 0 , return x	if ( y == 0 ) return x ;
return result of run gcd with y , x % y as arguments from function	return gcd ( y , x % y ) ;
declare lcm with integers x , y as arguments , returning integer	int lcm ( int x , int y )
return ( x * y ) / run gcd ( x , y )	return ( x * y ) / gcd ( x , y ) ;
declare x , y , a , b , ans = 0 as integers	int x , y , a , b , ans = 0 ;
read x , y , a , b	cin >> x >> y >> a >> b ;
let ans be - a / result of run lcm ( x , y ) + b / result of run lcm ( x , y )	ans = - a / lcm ( x , y ) + b / lcm ( x , y ) ;
if a % result of run lcm ( x , y ) is 0 , increment ans by 1	if ( a % lcm ( x , y ) == 0 ) ans += 1 ;
print ans , newline	cout << ans << endl ;
declare x , y , a , b , p as integers	int x , y , a , b , p ;
read x read y read a read b	cin >> x >> y >> a >> b ;
let b be result of run __gcd ( x , y )	p = __gcd ( x , y ) ;
let x be x * y	x = x * y ;
let x be x / p	x = x / p ;
if a % x is 0	if ( a % x == 0 )
let a be a / x	a /= x ;
decrement a	a -- ;
else	else
let a be a / x	a = a / x ;
let b be b / x	b = b / x ;
print b - a print newline	cout << b - a << endl ;
integer function gcd with int arguments a and b	int gcd ( int a , int b )
while b > 0	while ( b > 0 )
declare new integer tmp with value b	int tmp = b ;
set b to a % b	b = a % b ;
change a to tmp	a = tmp ;
return a	return a ;
int function lcm with int arguments a and b	int lcm ( int a , int b )
return a * b / gcd of a and b	return a * b / gcd ( a , b ) ;
set output decimal precision to 12	cout << setprecision ( 12 ) ;
declare new integer called x	int x ;
read from the input to x	cin >> x ;
create new integer variable y	int y ;
read the input to y	cin >> y ;
create new integer a	int a ;
read user input to a	cin >> a ;
declare new integer called b	int b ;
read variable b from the input	cin >> b ;
print b / lcm ( x , y ) - ( a - 1 ) / lcm ( x , y )	cout << b / lcm ( x , y ) - ( a - 1 ) / lcm ( x , y ) << endl ;
create int a , b , c , x , y , z	int a , b , c , x , y , z ;
read x , y , a and b	cin >> x >> y >> a >> b ;
set z to ( x * y ) / __gcd ( x , y )	z = ( x * y ) / __gcd ( x , y ) ;
assign b / z to c	c = b / z ;
set c to c - ( a - 1 ) / z	c -= ( a - 1 ) / z ;
print c and a newline	cout << c << " \n " ;
let gcd be a integer function which accepts integers x and y	int gcd ( int x , int y )
if x is equal to y , return the value of x	if ( x == y ) return x ;
while x is not equal to 0 and y is not equal to 0	while ( x != 0 && y != 0 )
if x is greater than y	if ( x > y )
x is equal to x modulo y	x %= y ;
else do the following	else
y is equal to y modulo x	y %= x ;
return y if x is less than y else return x	return x < y ? y : x ;
let x , y , a , b be integers	int x , y , a , b ;
read x , y , a , b	cin >> x >> y >> a >> b ;
let z be a integer with z is equal to x * y / gcd of x , y	int z = x * y / gcd ( x , y ) ;
print b / z - ( a - 1 ) / z and newline	cout << b / z - ( a - 1 ) / z << endl ;
declare constant integer INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f ;
declare gcd with integers a , b as arguments , returning integer	int gcd ( int a , int b )
if a is less than b , swap values between a and b	if ( a < b ) swap ( a , b ) ;
if not b , return a	if ( ! b ) return a ;
return run gcd ( b , a % b )	return gcd ( b , a % b ) ;
declare i , j , k as integers	int i , j , k ;
declare n , m , a , b , c , d as integers	int n , m , a , b , c , d ;
read a , b , c , d	cin >> a >> b >> c >> d ;
let k be run gcd ( a , b )	k = gcd ( a , b ) ;
let k be a / k * b ;	k = a / k * b ;
let m be d / k - c / k	m = d / k - c / k ;
if c % k is 0 , increment m	if ( c % k == 0 ) m ++ ;
print m and newline	cout << m << endl ;
let gcd be a function which accepts long integers a and b	long long gcd ( long long a , long long b )
if b is equal to 0	if ( b == 0 )
