text	code	hitid	workerid	probid	subid	line	indent
if k equals 2 do the following	if (k == 2) {	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	14	1
for int = 0 to n exclusive print char('a' + (i & 1))	for (int i = 0; i < n; i++) { cout << char('a' + (i & 1)); }	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	15	2
print one newline	cout << endl;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	16	2
	return 0;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	17	2
	}	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	18	1
for i = 0 to n - k + 2 exclusive print char('a' + (i & 1))	for (int i = 0; i < n - k + 2; i++) { cout << char('a' + (i & 1)); }	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	19	1
for i = 0 to k - 2 exclusive print char('c' + i)	for (int i = 0; i < k - 2; i++) { cout << char('c' + i); }	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	20	1
print one newline	cout << endl;	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	21	1
	}	3D5G8J4N5AYMKFXLS3RBWWFXBN4TV5	A23MCHRW2IBC6K	288A	48166152	22	0
	int main() {	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	0	0
declare integer variables i, j, k, l, n and m	int i, j, k, l, n, m;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	1	1
read n and m	cin >> n >> m;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	2	1
k = m	k = m;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	3	1
if n < m or (m = 1 and n is greater than 1)	if (n < m || (m == 1 && n > 1)) {	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	4	1
print -1	cout << -1 << endl;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	5	2
	return 0;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	6	2
	}	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	7	1
create a map from integers to characters called mm	map<int, char> mm;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	8	1
create character h = 'a'	char h = 'a';	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	9	1
for i = 0 to 26 exclusive	for (i = 0; i < 26; i++) {	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	10	1
set value of mm[i] to h	mm[i] = h;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	11	2
increase h by one	h++;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	12	2
	}	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	13	1
declare string variable st = " "	string st = "";	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	14	1
if n = m	if (n == m) {	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	15	1
for i = 0 to n exclusive, apped mm[i] to st	for (i = 0; i < n; i++) { st += mm[i]; }	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	16	2
print st	cout << st << endl;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	17	2
	return 0;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	18	2
	}	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	19	1
for i = 0 to n - (m - 2) exclusive	for (i = 0; i < n - (m - 2); i++) {	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	20	1
if i is even	if (i % 2 == 0)	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	21	2
append mm[0] to st	st += mm[0];	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	22	3
else	else	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	23	2
append mm[1] to st	st += mm[1];	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	24	3
	}	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	25	1
for i = 0 to m - 2 exclusive, append mm[i + 2] to st	for (i = 0; i < m - 2; i++) { st += mm[i + 2]; }	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	26	1
print st	cout << st << endl;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	27	1
	return 0;	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	28	1
	}	3H6W48L9F4J17C4J1WNNDOXETTLWPD	AIWEXPJAU66D9	288A	40113163	29	0
	int main() {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	0	0
declare integers a and b	int a, b;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	1	1
while read a and b	while (cin >> a >> b) {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	2	1
declare integer i	int i;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	3	2
if a = 1	if (a == 1) {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	4	2
if b is greater than 1	if (b > 1) {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	5	3
print "-1"	cout << "-1" << endl;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	6	4
else	} else {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	7	3
print "a"	cout << 'a' << endl;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	8	4
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	9	3
else	} else {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	10	2
declare character variable q = 'c'	char q = 'c';	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	11	3
declare integer pl = 0	int pl = 0;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	12	3
if b > a or (b = 1 and a > 1)	if (b > a || (b == 1 && a > 1)) {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	13	3
print "-1"	cout << "-1" << endl;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	14	4
else	} else {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	15	3
for i = 0 to a - (b - 2) exclusive	for (i = 0; i < a - (b - 2); i++) {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	16	4
if pl is even	if (pl % 2 == 0) {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	17	5
increase pl by one	pl++;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	18	6
print 'a'	cout << 'a';	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	19	6
else	} else {	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	20	5
increment pl	pl++;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	21	6
print 'b'	cout << 'b';	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	22	6
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	23	5
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	24	4
for i = 0 to b - 2 exclusive	for (i = 0; i < b - 2; i++) { cout << q++; }	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	25	4
print new line	cout << endl;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	26	4
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	27	3
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	28	2
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	29	1
	return 0;	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	30	1
	}	3L21G7IH47Q2FPGHVVULXP0W1LG1YE	AIWEXPJAU66D9	288A	41918066	31	0
	int main() {	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	0	0
let s, s1 be strings	string s, s1;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	1	1
let n,k be integers	int n, k;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	2	1
read n,k	cin >> n >> k;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	3	1
if (k is greater than n or (k is equal to 1 and n is greater than 1)) , and print -1 and endline , return 0	if (k > n || (k == 1 && n > 1)) return cout << "-1" << endl, 0;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	4	1
if (k is equal to 1) print a and endline, return 0	if (k == 1) return cout << "a" << endl, 0;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	5	1
for( i=1 to k - 2 inclusive), s is equal to s + b + i	for (int i = 1; i <= k - 2; i++) s += 'b' + i;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	6	1
for( i=1 to n- k +2 inclusive), s1 = s1 + (if i modulus 2 ) ? a else b	for (int i = 1; i <= n - k + 2; i++) s1 += i % 2 ? 'a' : 'b';	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	7	1
print s1 and s and newline	cout << s1 << s << endl;	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	8	1
	}	3O0M2G5VC6W46N5SA1L7W6E84W594A	A1AYVATMT88U1W	288A	48465602	9	0
let xx be a char array of length 1000002	char xx[1000002];	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	0	0
	int main() {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	1	0
n, k = integers	int n, k;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	2	1
while n and k are read	while (cin >> n >> k) {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	3	1
if n is equal to or greater than 2 and k is less than 2, or n is less than k	if (n < k || (n >= 2 && k < 2))	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	4	2
print -1 and a new line	cout << "-1" << endl;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	5	3
otherwise	else {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	6	2
set integer a equal to k - 2	int a = k - 2;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	7	3
set t = 0	int t = 0;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	8	3
set all contents of xx to 0	memset(xx, 0, sizeof(xx));	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	9	3
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	10	3
if i is less than n - (k - 2)	if (i < n - (k - 2)) {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	11	4
if i modulo 2 equal to 0	if (i % 2 == 0)	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	12	5
set xx[i] = a	xx[i] = 'a';	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	13	6
otherwise	else	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	14	5
set xx[i] equal to b	xx[i] = 'b';	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	15	6
otherwise	} else {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	16	4
if i is less than n	if (i < n) {	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	17	5
set xx[i] = 99 + t	xx[i] = 99 + t;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	18	6
increment t	t++;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	19	6
	}	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	20	5
	}	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	21	4
	}	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	22	3
print xx and a new line	cout << xx << endl;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	23	3
	}	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	24	2
	}	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	25	1
	return 0;	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	26	1
	}	3P0I4CQYVY1JMCSIMWA8OOSOJOPWOW	A2J7P30MA3S6OV	288A	41917832	27	0
	int main() {	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	0	0
create integers n and k	int n, k;	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	1	1
read n, k	cin >> n >> k;	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	2	1
if n<k or k equal to 1 and n different from 1	if (n < k || (k == 1 && n != 1))	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	3	1
print -1	cout << -1 << endl;	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	4	2
otherwise	else {	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	5	1
if n equal to or greater than 2	if (n >= 2) {	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	6	2
for i=1 to n inclusive	for (int i = 1; i <= n - k; i++)	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	7	3
if 1 modulo 2 equal to 0	if (i % 2 == 0)	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	8	4
print b	cout << "b";	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	9	5
other	else	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	10	4
print a	cout << "a";	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	11	5
if n-k mod 2 = 0	if ((n - k) % 2 == 0) {	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	12	3
print ab	cout << "ab";	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	13	4
for i=3 to k inclusive, print i + a - 1	for (int i = 3; i <= k; i++) cout << char(i + 'a' - 1);	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	14	4
else	} else {	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	15	3
print ba	cout << "ba";	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	16	4
for i = 3 to k inclusive, print i + a - 1	for (int i = 3; i <= k; i++) cout << char(i + 'a' - 1);	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	17	4
	}	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	18	3
print a new line	cout << endl;	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	19	3
otherwise	} else	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	20	2
print a and a new line	cout << "a" << endl;	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	21	3
	}	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	22	1
	return 0;	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	23	1
	}	3RHLQY6EDTYG9DI9MHQ9I2XYVHK4DM	A2J7P30MA3S6OV	288A	40300574	24	0
let b, d, sum, i, n , resh, ans1, ans2, ans3, ans4, j and k be long longs and a be long long array with length 10001	long long a[10001], b, d, sum, i, n, resh, ans1, ans2, ans3, ans4, j, k;	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	0	0
create strings s and s1	string s, s1;	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	1	0
create char array c with length 10001	char c[10001];	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	2	0
	int main() {	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	3	0
read n and k	cin >> n >> k;	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	4	1
if (n is smaller than k) or (k is equal to 1 and n is greater than 1) return 0 and print -1	if (n < k or (k == 1 and n > 1)) return cout << -1 << "\n", 0;	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	5	1
if n is equal to 1 return 0 and print a and newline	if (n == 1) return cout << "a\n", 0;	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	6	1
for i=0 to (n - (k - 2)) / 2 exclusive print "ab"	for (int i = 0; i < (n - (k - 2)) / 2; ++i) cout << "ab";	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	7	1
if (n - (k - 2) mod 2) print "a"	if ((n - (k - 2)) % 2) cout << "a";	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	8	1
for i=0 to k-2 exclusive print char(i + 'c')	for (int i = 0; i < k - 2; ++i) cout << char(i + 'c');	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	9	1
print newline	cout << "\n";	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	10	1
	return 0;	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	11	1
	}	3V7ICJJAZAANUGKP8LZ3NC9YSW84BF	AAGJMIEHD79EY	288A	45180870	12	0
create character array ab with size 2, with ab = {'a', 'b'}	char ab[2] = {'a', 'b'};	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	0	0
	int main() {	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	1	0
create integers n, k	int n, k;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	2	1
read n read k	cin >> n >> k;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	3	1
if ( k is 1 and n is not 1 ) or ( k is greater than n )	if ((k == 1 && n != 1) || (k > n)) {	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	4	1
print -1 print newline	cout << -1 << endl;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	5	2
	return 0;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	6	2
	}	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	7	1
create integer frst with frst = n - k + 2	int frst = n - k + 2;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	8	1
create boolean flag with flag = 0	bool flag = 0;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	9	1
create integer i with i = 0	int i = 0;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	10	1
for i is less than frst and i is less than n, incrementing i	for (; i < frst && i < n; i++) {	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	11	1
print ab[flag]	cout << ab[flag];	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	12	2
set flag to ( not flag bitwise and 1 )	flag = (!flag & 1);	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	13	2
	}	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	14	1
create character c with c = 'c'	char c = 'c';	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	15	1
for i is less than n, incrementing i	for (; i < n; i++) {	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	16	1
print c	cout << c;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	17	2
increment c	c++;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	18	2
	}	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	19	1
print newline	cout << endl;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	20	1
	return 0;	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	21	1
	}	3U18MJKL1UGSQTM14QAUX5LG2LUNC2	A1APYLD4DUK33J	288A	46620700	22	0
create integers n and k	int n, k;	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	0	0
	int main() {	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	1	0
read n and k	cin >> n >> k;	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	2	1
if n * (n - 1) / 2 <= k	if (n * (n - 1) / 2 <= k) {	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	3	1
print "no solution\n"	cout << "no solution\n";	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	4	2
else	} else	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	5	1
print "0 ", n and "\n	for (; n--;) cout << "0 " << n << "\n";	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	6	2
	}	3W5PY7V3UP19A6WLLK0R1PWIV2HJY1	AIWEXPJAU66D9	311A	48984414	7	0
	int main() {	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	0	0
declare integers n and k	int n, k;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	1	1
while reading n and k	while (cin >> n >> k) {	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	2	1
create long long temp = 0	long long temp = 0;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	3	2
declare long long variable a	long long a;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	4	2
declare integer j = 1	int j = 1;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	5	2
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	6	2
read a	cin >> a;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	7	3
if temp - (i - 1) * (n - i) * a is less than k	if (temp - (i - 1) * (n - i) * a < k) {	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	8	3
print j	cout << j << endl;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	9	4
decrease i and n	i--, n--;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	10	4
else	} else	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	11	3
increase temp by (i - 1) * a	temp += (i - 1) * a;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	12	4
increase j	j++;	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	13	3
	}	31MCUE39BKGY319WOTMYEI8PU933G9	AIWEXPJAU66D9	314A	40700739	14	2
