create string s with s = " "	string s = "  " ;
read k read d	cin >> k >> d ;
if d - ' 0 ' is 0	if ( d - ' 0 ' == 0 )
if k is 1	if ( k == 1 )
print 0 print newline	cout << 0 << endl ;
else	else
print " No solution " print newline	cout << " No solution " << endl ;
else	else
increment s by d	s += d ;
for i = 1 to k exclusive , increment s by " 0 "	for ( int i = 1 ; i < k ; i ++ ) s += " 0 " ;
print s print newline	cout << s << endl ;
declare integers k and d	int k , d ;
read k and d	cin >> k >> d ;
if k is greater than 1 and d is 0	if ( k > 1 && ! d )
print " No solution " and a new line	cout << " No solution " << endl ;
print d	cout << d ;
decrease k by one	k -- ;
print 0 in the loop while decrementing k	while ( k -- ) cout << 0 ;
print new line	cout << endl ;
Mod = const int with Mod = 1e9 + 7	const int Mod = 1e9 + 7 ;
n , p = integers	int n , p ;
choose , ans = long long with choose = 2d array of 30025 rows and 600 columns , ans = 1	long long choose [ 30000 + 25 ] [ 600 ] , ans = 1 ;
Pedy = map from int to int	map < int , int > Pedy ;
read n	cin >> n ;
index 0 , 0 of choose = 1	choose [ 0 ] [ 0 ] = 1 ;
for i = 1 to 30024	for ( int i = 1 ; i < 30000 + 25 ; i ++ )
index i and 0 of choose = 1	choose [ i ] [ 0 ] = 1 ;
for j = 1 to n index i and j of choose = ( choose [ i - 1 ] [ j - 1 ] + choose [ i - 1 ] [ j ] ) modulo Mod	for ( int j = 1 ; j <= n ; j ++ ) choose [ i ] [ j ] = ( choose [ i - 1 ] [ j - 1 ] + choose [ i - 1 ] [ j ] ) % Mod ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read p	cin >> p ;
for j = 2 to j * j < = p	for ( int j = 2 ; j * j <= p ; j ++ )
if p modulo j is 0	if ( p % j == 0 )
while not ( p modulo j )	while ( not ( p % j ) )
p = p / j	p /= j ;
increment Pedy [ j ]	Pedy [ j ] ++ ;
if p > 1 , increment Pedy [ p ]	if ( p > 1 ) Pedy [ p ] ++ ;
for it = Pedy . begin ( ) to it is not Pedy . end ( )	for ( map < int , int > :: iterator it = Pedy . begin ( ) ; it != Pedy . end ( ) ; it ++ )
p = second in it	p = it -> second ;
ans = ( ans * choose [ p + n - 1 ] [ n - 1 ] ) modulo Mod	ans = ( ans * choose [ p + n - 1 ] [ n - 1 ] ) % Mod ;
print ans	cout << ans << endl ;
me is a map of long long to long long	map < long long , long long > me ;
create long long array fine with 100000 + 5 elements	long long fine [ 100000 + 5 ] ;
pre is a void function	void pre ( )
for long long i = 2 to 100000 inclusive	for ( long long i = 2 ; i <= 100000 ; i ++ )
if fine [ i ] is equal to 0	if ( fine [ i ] == 0 )
for j from 2 * i to 100000 inclusive increasing j by i , assign 1 to fine [ j ]	for ( long long j = 2 * i ; j <= 100000 ; j += i ) { fine [ j ] = 1 ; }
create an arrays of long longs fact and invfact with 100000 elements each	long long fact [ 100000 ] , invfact [ 100000 ] ;
pow is a long long function with long long arguments a , b and m	long long pow ( long long a , long long b , long long m )
declare long long variable ans = 1	long long ans = 1 ;
while b is not 1	while ( b )
if b & 1 is not 0 , assign ( ans * a ) % m to ans	if ( b & 1 ) ans = ( ans * a ) % m ;
divide b by 2	b /= 2 ;
change a to ( a * a ) % m	a = ( a * a ) % m ;
return ans	return ans ;
long long function modinv with long long argument k	long long modinv ( long long k )
return pow ( k , 1000000007 - 2 , 1000000007 )	return pow ( k , 1000000007 - 2 , 1000000007 ) ;
define function precompute	void precompute ( )
set fact [ 0 ] to set fact [ 1 ] to 1	fact [ 0 ] = fact [ 1 ] = 1 ;
for i from 2 to 100000 exclusive	for ( long long i = 2 ; i < 100000 ; i ++ )
assign fact [ i - 1 ] * i to fact [ i ]	fact [ i ] = fact [ i - 1 ] * i ;
fact [ i ] % = 1000000007	fact [ i ] %= 1000000007 ;
set invfact [ 100000 - 1 ] to modinv ( fact [ 100000 - 1 ] )	invfact [ 100000 - 1 ] = modinv ( fact [ 100000 - 1 ] ) ;
for i from 100000 - 2 to 0 inclusive decrementing i	for ( long long i = 100000 - 2 ; i >= 0 ; i -- )
change invfact [ i ] to invfact [ i + 1 ] * ( i + 1 )	invfact [ i ] = invfact [ i + 1 ] * ( i + 1 ) ;
invfact [ i ] % = 1000000007	invfact [ i ] %= 1000000007 ;
function nCr with long long arguments x and y that returns long long	long long nCr ( long long x , long long y )
if y is greater than x , return 0	if ( y > x ) return 0 ;
set long long num to fact [ x ]	long long num = fact [ x ] ;
multiply num by invfact [ y ]	num *= invfact [ y ] ;
num % = 1000000007	num %= 1000000007 ;
multiply num by invfact [ x - y ]	num *= invfact [ x - y ] ;
num % = 1000000007	num %= 1000000007 ;
return num	return num ;
create long long n	long long n ;
read n	cin >> n ;
call precompute ( )	precompute ( ) ;
call pre ( )	pre ( ) ;
loop i from 1 to n inclusive	for ( long long i = 1 ; i <= n ; i ++ )
create long long temp	long long temp ;
read temp	cin >> temp ;
for j = 2 to 100000 inclusive	for ( long long j = 2 ; j <= 100000 ; j ++ )
create long long cur = 0	long long cur = 0 ;
if temp < = 1 , stop the loop	if ( temp <= 1 ) break ;
while temp modulo j = 0 & & temp > 1	while ( temp % j == 0 && temp > 1 )
increment cur	cur ++ ;
divide temp by j	temp /= j ;
if cur ! = 0 , increase me [ j ] by cur	if ( cur != 0 ) me [ j ] += cur ;
if temp ! = 1 , increase me [ temp ] by 1	if ( temp != 1 ) me [ temp ] += 1 ;
create map iterator it	map < long long , long long > :: iterator it ;
declare long long ans = 1	long long ans = 1 ;
move it through me in a loop	for ( it = me . begin ( ) ; it != me . end ( ) ; it ++ )
declare long long variable temp = it - > second	long long temp = it -> second ;
multiply ans by nCr ( temp + n - 1 , temp )	ans *= nCr ( temp + n - 1 , temp ) ;
ans % = 1000000007	ans %= 1000000007 ;
print ans	cout << ans << endl ;
n , l , r , a , b , sum = int with sum = 0 and my = int array of size 105 with all values set to 0	int n , my [ 105 ] = { 0 } , l , r , a , b , sum = 0 ;
read n	cin >> n ;
read l then r	cin >> l >> r ;
for i = 0 to n - 1	for ( int i = 0 ; i < n - 1 ; i ++ )
read a then b	cin >> a >> b ;
for j = a + 1 to b inclusive set m [ j ] to 1	for ( int j = a + 1 ; j <= b ; j ++ ) my [ j ] = 1 ;
for i = l + 1 to r inclusive	for ( int i = l + 1 ; i <= r ; i ++ )
if m [ i ] is 0 increment sum	if ( my [ i ] == 0 ) sum ++ ;
print sum	cout << sum << endl ;
create integer array arrx with size 101	int arrx [ 101 ] ;
create integer n	int n ;
read n	cin >> n ;
create integers l , r	int l , r ;
read l read r	cin >> l >> r ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
create integers a , b	int a , b ;
read a read b	cin >> a >> b ;
for j = a to b exclusive , set arrx [ j ] to 1	for ( int j = a ; j < b ; j ++ ) arrx [ j ] = 1 ;
create integer total with total = 0	int total = 0 ;
for i = l to r exclusive , increment total by 0 if arrx [ i ] is true , else 1	for ( int i = l ; i < r ; i ++ ) { total += arrx [ i ] ? 0 : 1 ; }
print total print newline	cout << total << endl ;
declare constant integer N = 100 + 5	const int N = 100 + 5 ;
declare boolean array mark with N elements	bool mark [ N ] ;
declare int variables n , st and en	int n , st , en ;
read input to n , st and en	cin >> n >> st >> en ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
create integers l and r	int l , r ;
read l and r	cin >> l >> r ;
for j from l to r exclusive , set mark [ j ] to true	for ( int j = l ; j < r ; j ++ ) mark [ j ] = true ;
create int ans = 0	int ans = 0 ;
for i = st to en exclusive , increase ans by ! mark [ i ]	for ( int i = st ; i < en ; i ++ ) ans += ! mark [ i ] ;
print ans	cout << ans << endl ;
N = 105	const int N = 105 ;
mm = array of N bool	bool mm [ N ] ;
n = int	int n ;
read n	cin >> n ;
k1 , k2 = int	int k1 , k2 ;
read k1 , k2	cin >> k1 >> k2 ;
fill mm with false	memset ( mm , false , sizeof ( mm ) ) ;
for i = k1 to k2 exclusive mm [ i ] = true	for ( int i = int ( k1 ) ; i < int ( k2 ) ; ++ i ) mm [ i ] = true ;
for i = 0 to n - 1 exclusive	for ( int i = int ( 0 ) ; i < int ( n - 1 ) ; ++ i )
read k1 , k2	cin >> k1 >> k2 ;
for j = k1 to k2 exclusive mm [ j ] = false	for ( int j = int ( k1 ) ; j < int ( k2 ) ; ++ j ) mm [ j ] = false ;
ans = 0	int ans = 0 ;
for i = 0 to 101 exclusive	for ( int i = int ( 0 ) ; i < int ( 101 ) ; ++ i )
if mm [ i ] increment ans	if ( mm [ i ] ) ans ++ ;
print ans	cout << ans << endl ;
create int arr [ 1000 ]	int arr [ 1000 ] ;
let n be int	int n ;
read n	cin >> n ;
create int l and r	int l , r ;
read l , r	cin >> l >> r ;
decrement n	n -- ;
while decrement n	while ( n -- )
create integers x and y	int x , y ;
read x , y	cin >> x >> y ;
for i = x to y exclusive , increment arr [ i ]	for ( int i = x ; i < y ; i ++ ) arr [ i ] ++ ;
assign 0 to ans	int ans = 0 ;
for i = l to r exclusive	for ( int i = l ; i < r ; i ++ )
if arr [ i ] = 0 , add 1 to ans	if ( arr [ i ] == 0 ) ans ++ ;
print ans	cout << ans << endl ;
create int n , l , r , a [ 200 ] , x , y , ans , z , w , set ans to 0	int n , l , r , a [ 200 ] , x , y , ans = 0 , z , w ;
read n	cin >> n ;
read x and y	cin >> x >> y ;
for i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ )
read l and r	cin >> l >> r ;
for j = l to r exclusive , set a [ j ] to 1	for ( int j = l ; j < r ; j ++ ) a [ j ] = 1 ;
for i = x to y exclusive	for ( int i = x ; i < y ; i ++ )
if a [ i ] is 0 , increment ans	if ( ! a [ i ] ) ans ++ ;
print ans	cout << ans << endl ;
n = int	int n ;
l , r = int	int l , r ;
vis = array of 101 int	int vis [ 101 ] ;
while read n	while ( cin >> n )
fill vis with 0	memset ( vis , 0 , sizeof ( vis ) ) ;
read l , r	cin >> l >> r ;
for i = l + 1 to r inclusive vis [ i ] = 1	for ( int i = l + 1 ; i <= r ; i ++ ) { vis [ i ] = 1 ; }
x , y = int	int x , y ;
for i = 1 to n - 1 inclusive	for ( int i = 1 ; i <= n - 1 ; i ++ )
read x , y	cin >> x >> y ;
for j = x + 1 to y inclusive vis [ j ] = 0	for ( int j = x + 1 ; j <= y ; j ++ ) { vis [ j ] = 0 ; }
cnt = 0	int cnt = 0 ;
for i = l + 1 to r inclusive add vis [ i ] to cnt	for ( int i = l + 1 ; i <= r ; i ++ ) { cnt += vis [ i ] ; }
print cnt	cout << cnt << endl ;
in int function miniel which takes an int vecotr v and an int x	int minel ( vector < int > v , int x )
let l = int = 11111111	int l = 11111111 ;
for i = 0 to x inclusive	for ( int i = 0 ; i <= x ; i ++ )
if v at i < l then set l = v at 1	if ( v [ i ] < l ) { l = v [ i ] ; }
return l	return l ;
let n , s , e , p be integers	int n , s , e , p ;
read n , s , e	cin >> n >> s >> e ;
let arr be an integer array of length 100 , with arr [ 0 ] = 0	int arr [ 100 ] = { 0 } ;
sum = int = 0	int sum = 0 ;
l = int = - 111	int l = - 111 ;
for i = 1 to n	for ( int i = 1 ; i < n ; i ++ )
let x , y be int	int x , y ;
read x and y	cin >> x >> y ;
if e < = y	if ( e <= y )
set p to e	p = e ;
else	else
set p to y	p = y ;
for i = x to p , set arr [ i ] to arr [ i ] + 1	for ( int i = x ; i < p ; i ++ ) { arr [ i ] = arr [ i ] + 1 ; }
for i = s to e	for ( int i = s ; i < e ; i ++ )
if arr at i is 0 then increment sum	if ( arr [ i ] == 0 ) { sum ++ ; }
print sum and new line	cout << sum << endl ;
create int n , a , b , c , d , ans	int n , a , b , c , d , ans ;
create int array dryer of length 101	int dryer [ 101 ] ;
read n , a and b	cin >> n >> a >> b ;
while pre decrement n	while ( -- n )
read c and d	cin >> c >> d ;
for i = c to d exclusive , set dryer [ i ] to 1	for ( int i = c ; i < d ; i ++ ) { dryer [ i ] = 1 ; }
for i = a to b exclusive	for ( int i = a ; i < b ; i ++ )
if dryer [ i ] equal to 0 , increment ans	if ( dryer [ i ] == 0 ) { ans ++ ; }
print ans	cout << ans << endl ;
create const int maxn = 100 + 10	const int maxn = 100 + 10 ;
let bool array mark size of maxn	bool mark [ maxn ] ;
let int n	int n ;
read n	cin >> n ;
make ints L and R	int L , R ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
let ints l and r	int l , r ;
read l and r	cin >> l >> r ;
if i is greater than 0	if ( i > 0 )
for j = l to r exclusive , set mark [ j ] to true	for ( int j = l ; j < r ; j ++ ) mark [ j ] = true ;
else	else
set L to l and R to r	L = l , R = r ;
make integer ans = 0	int ans = 0 ;
for i = 0 to maxn exclusive	for ( int i = 0 ; i < maxn ; i ++ )
if ! mark [ i ] is truthy and L is less than or equal to i and i is less than R , increment ans	if ( ! mark [ i ] && L <= i && i < R ) ans ++ ;
print ans	cout << ans << endl ;
b , a , n , i , c , d , m , j = integers	int b , a , n , i , c , d , m , j ;
v = integer array of size 110	int v [ 110 ] ;
while read n , c , d	while ( cin >> n >> c >> d )
m = 0	m = 0 ;
for i = 0 to 100 , v [ i ] = 0	for ( i = 0 ; i < 101 ; i ++ ) v [ i ] = 0 ;
for i = 0 to n - 1 exclusive	for ( i = 0 ; i < n - 1 ; i ++ )
read a , b	cin >> a >> b ;
for j = a + 1 to b , v [ j ] = - 1	for ( j = a + 1 ; j <= b ; j ++ ) v [ j ] = - 1 ;
for i = c + 1 to d	for ( i = c + 1 ; i <= d ; i ++ )
if v [ i ] is 0 , increment m	if ( v [ i ] == 0 ) m ++ ;
print m	cout << m << endl ;
N = 100011	const int N = 1e5 + 11 ;
use = array of N bool	bool use [ N ] ;
n = int	int n ;
read n	cin >> n ;
l , r = int	int l , r ;
read l , r	cin >> l >> r ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
l , r = int	int l , r ;
read l , r	cin >> l >> r ;
for j = l to r exclusive use [ j ] = 1	for ( int j = l ; j < r ; j ++ ) use [ j ] = 1 ;
ans = 0	int ans = 0 ;
for i = l to r exclusive	for ( int i = l ; i < r ; i ++ )
if use [ i ] is 0 increment ans	if ( use [ i ] == 0 ) ans ++ ;
print ans	cout << ans << endl ;
n = int	int n ;
read n	cin >> n ;
i = int	int i ;
x = int vector of size n	vector < int > x ( n ) ;
y = int vector of size n	vector < int > y ( n ) ;
z = int vector of size 101 with all values set to 1	vector < int > z ( 101 , 1 ) ;
read n values into x then y	for ( i = 0 ; i < n ; i ++ ) { cin >> x [ i ] >> y [ i ] ; }
k = int	int k ;
for i = 1 to n	for ( i = 1 ; i < n ; i ++ )
for j = x [ i ] to y [ i ] set z [ k ] to 0	for ( k = x [ i ] ; k < y [ i ] ; k ++ ) { z [ k ] = 0 ; }
ct = int with ct = 0	int ct = 0 ;
for i = x [ 0 ] to y [ 0 ]	for ( i = x [ 0 ] ; i < y [ 0 ] ; i ++ )
if z [ i ] is 1 increment ct	if ( z [ i ] == 1 ) { ct ++ ; }
print ct	cout << ct << endl ;
let n be a integer	int n ;
read n	cin >> n ;
let x , y be integers	int x , y ;
read x , y	cin >> x >> y ;
let d be a integer with d = y - x	int d = y - x ;
a = array of integers of length d	int a [ d ] ;
for i = 0 to d exclusive , the value of a [ i ] is equal to 1	for ( int i = 0 ; i < d ; i ++ ) a [ i ] = 1 ;
for i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ )
let m , n be integers	int m , n ;
read m , n	cin >> m >> n ;
decrement n by 1	n -- ;
for p = m to n inclusive	for ( int p = m ; p <= n ; p ++ )
if p > = y or p is less than x , proceed to next	if ( p >= y || p < x ) continue ;
the value of a [ p - x ] is equal to 0	a [ p - x ] = 0 ;
let sum be a integer with sum = 0	int sum = 0 ;
for j = 0 to d exclusive , increment sum by a [ j ]	for ( int j = 0 ; j < d ; j ++ ) sum += a [ j ] ;
print sum and newline	cout << sum << " \n " ;
create int array v [ 105 ]	int v [ 105 ] ;
create long long n and sum , set sum to 0	long long n , sum = 0 ;
read n	cin >> n ;
let x and y be int	int x , y ;
read x , y	cin >> x >> y ;
for i = 2 to n inclusive	for ( int i = 2 ; i <= n ; ++ i )
create int a and b	int a , b ;
read a and b	cin >> a >> b ;
for j = a + 1 to b inclusive , set v [ j ] to 1	for ( int j = a + 1 ; j <= b ; ++ j ) v [ j ] = 1 ;
for i = x + 1 to y inclusive , assign sum + 1 - v [ i ] to sum	for ( int i = x + 1 ; i <= y ; ++ i ) sum += 1 - v [ i ] ;
print sum and a newline	cout << sum << ' \n ' ;
create int array a of length 105	int a [ 105 ] ;
create integers n , x , y , i , l , r	int n , x , y , i , l , r ;
let sum and j be integers	int sum , j ;
read n	cin >> n ;
read x and y	cin >> x >> y ;
for i = 1 to n exclusive	for ( i = 1 ; i < n ; i ++ )
read l and r	cin >> l >> r ;
for j = l to r exclusive , set a [ j ] to 1	for ( j = l ; j < r ; j ++ ) { a [ j ] = 1 ; }
assign 0 to sum	sum = 0 ;
for i = x to y exclusive	for ( i = x ; i < y ; i ++ )
if a [ i ] equal to 0 , sum = sum + 1	if ( a [ i ] == 0 ) sum ++ ;
print sum	cout << sum << endl ;
n , i , j , sum , alexeyI and alexeyJ are integers with sum = 0	int n , i , j , sum = 0 , alexeyI , alexeyJ ;
create int array dryer with size 101	int dryer [ 101 ] ;
call fill_n ( dryer , 101 , 1 )	fill_n ( dryer , 101 , 1 ) ;
read n	cin >> n ;
read input to alexeyI and alexeyJ	cin >> alexeyI >> alexeyJ ;
for integer l = 0 to n - 1 exclusive	for ( int l = 0 ; l < n - 1 ; l ++ )
read i and j	cin >> i >> j ;
for k from i to j exclusive , set dryer [ k ] to 0	for ( int k = i ; k < j ; k ++ ) { dryer [ k ] = 0 ; }
for k from alexeyI to alexeyJ exclusive , add dryer [ k ] to sum	for ( int k = alexeyI ; k < alexeyJ ; k ++ ) { sum += dryer [ k ] ; }
print sum	cout << sum << endl ;
create int array arr with size 1000	int arr [ 1000 ] ;
declare integer variable n	int n ;
read n	cin >> n ;
create integers l and r	int l , r ;
read l and r	cin >> l >> r ;
decrement n by one	n -- ;
while n ! = 0 , decrement it and continue the loop	while ( n -- )
create ints x and y	int x , y ;
read input to x and y	cin >> x >> y ;
for i = y to x exclusive counting down , increment arr [ i ] by one	for ( int i = y ; i > x ; i -- ) arr [ i ] ++ ;
declare int variable ans = 0	int ans = 0 ;
for i = r to l exclusive counting down	for ( int i = r ; i > l ; i -- )
if arr [ i ] is equal to 0 , increment ans by one	if ( arr [ i ] == 0 ) ans ++ ;
print ans	cout << ans << endl ;
in function File	void File ( )
call freopen of " output . txt " , " w " and stdout	freopen ( " output.txt " , " w " , stdout ) ;
call freopen of " input . txt " , " r " and stdin	freopen ( " input.txt " , " r " , stdin ) ;
define empty function fast	void fast ( ) { }
pi = const double with pi = 2 * acos of 0 . 0	const double pi = 2 * acos ( 0.0 ) ;
nn = const int with nn = 2e5 + 5	const int nn = 2e5 + 5 ;
oo = const int with oo = 0x3f3f3f3f	const int oo = 0x3f3f3f3f ;
call fast	fast ( ) ;
n , b , e , ans = int with ans = 0	int n , b , e , ans = 0 ;
arr = int array of size nn	int arr [ nn ] = { } ;
read n	cin >> n ;
read b then e	cin >> b >> e ;
for i = 0 to n - 1	for ( int i = 0 ; i < n - 1 ; i ++ )
x , y = int	int x , y ;
read x then y	cin >> x >> y ;
for j = x to y increment arr [ j ]	for ( int j = x ; j < y ; j ++ ) arr [ j ] ++ ;
for i = b to e	for ( int i = b ; i < e ; i ++ )
if arr8i ] is 0 increment ans	if ( ! arr [ i ] ) ans ++ ;
print ans	cout << ans << " \n " ;
create long longs A , B , ans with ans = - 0x7fffffff	long long A , B , ans = - 0x7fffffff ;
